,ID,burn_area
0,0_2014-01-01,0.0
1,1_2014-01-01,0.020599418223352414
2,2_2014-01-01,0.0009633429326892373
3,3_2014-01-01,0.0019889727263942628
4,4_2014-01-01,0.009150141004098042
5,5_2014-01-01,0.007362980942320227
6,6_2014-01-01,0.0007822529626785868
7,7_2014-01-01,0.006966594982435077
8,8_2014-01-01,0.014672367869945024
9,9_2014-01-01,0.006932321916458886
10,10_2014-01-01,0.0023460232783118137
11,11_2014-01-01,0.0024963236277780743
12,12_2014-01-01,0.0023175641483883097
13,13_2014-01-01,0.0013315213231504947
14,14_2014-01-01,0.0024464242452702373
15,15_2014-01-01,0.003648310327939934
16,16_2014-01-01,0.01790985974629234
17,17_2014-01-01,0.02618686021119893
18,18_2014-01-01,0.018400153819661355
19,19_2014-01-01,0.006149563201951411
20,20_2014-01-01,0.014078245177283046
21,21_2014-01-01,0.006746976909305945
22,22_2014-01-01,0.003033404086074401
23,23_2014-01-01,0.0024458546633647493
24,24_2014-01-01,0.0013604634289713022
25,25_2014-01-01,0.002472072948365621
26,26_2014-01-01,0.0022334950515188745
27,27_2014-01-01,0.002826892572428248
28,28_2014-01-01,0.0
29,29_2014-01-01,0.008534066304231654
30,30_2014-01-01,0.014653601210199901
31,31_2014-01-01,0.023076105392752302
32,32_2014-01-01,0.005521395423121085
33,33_2014-01-01,0.0
34,34_2014-01-01,0.0025227159933343055
35,35_2014-01-01,0.011532539271117657
36,36_2014-01-01,0.0056473328586456525
37,37_2014-01-01,0.012566314513788049
38,38_2014-01-01,0.004183696886751569
39,39_2014-01-01,0.004506825303073489
40,40_2014-01-01,0.004093534927703958
41,41_2014-01-01,0.0018950515222384903
42,42_2014-01-01,0.0013977883883142597
43,43_2014-01-01,0.0
44,44_2014-01-01,0.0
45,45_2014-01-01,0.012001329680859305
46,46_2014-01-01,0.013948842123096071
47,47_2014-01-01,0.031079067291503816
48,48_2014-01-01,0.018908817139984768
49,49_2014-01-01,0.0033151934560094742
50,50_2014-01-01,0.001680010225516948
51,51_2014-01-01,0.0066630438207164605
52,52_2014-01-01,0.004712984240354892
53,53_2014-01-01,0.013500036955978782
54,54_2014-01-01,0.007021045840255917
55,55_2014-01-01,0.0059847657959107015
56,56_2014-01-01,0.003993975199269917
57,57_2014-01-01,0.003528907959797399
58,58_2014-01-01,0.0024656939868812414
59,59_2014-01-01,0.001314255117257128
60,60_2014-01-01,0.0008605336275810255
61,61_2014-01-01,0.0012542692872436964
62,62_2014-01-01,0.0
63,63_2014-01-01,0.0033681183450472024
64,64_2014-01-01,0.0
65,65_2014-01-01,0.0034905723261412155
66,66_2014-01-01,0.0
67,67_2014-01-01,0.008448794310902272
68,68_2014-01-01,0.012223622423069895
69,69_2014-01-01,0.026492479904085268
70,70_2014-01-01,0.014502988992920664
71,71_2014-01-01,0.004312858785680808
72,72_2014-01-01,0.003857336062867839
73,73_2014-01-01,0.004955606558140077
74,74_2014-01-01,0.0043271733813613975
75,75_2014-01-01,0.005880845460747873
76,76_2014-01-01,0.006825707899115935
77,77_2014-01-01,0.0036495166858941525
78,78_2014-01-01,0.003030095447875615
79,79_2014-01-01,0.00733740924436703
80,80_2014-01-01,0.005713497267366988
81,81_2014-01-01,0.001572595148545887
82,82_2014-01-01,0.0004467939595584891
83,83_2014-01-01,0.0
84,84_2014-01-01,0.0
85,85_2014-01-01,0.0
86,86_2014-01-01,0.0
87,87_2014-01-01,0.0
88,88_2014-01-01,0.0
89,89_2014-01-01,0.0
90,90_2014-01-01,0.004355246566143348
91,91_2014-01-01,0.006366793524338138
92,92_2014-01-01,0.007833982997177406
93,93_2014-01-01,0.014839590238809687
94,94_2014-01-01,0.012208768851639087
95,95_2014-01-01,0.004640092734006972
96,96_2014-01-01,0.010757297158066968
97,97_2014-01-01,0.004560930925720172
98,98_2014-01-01,0.009619577823669352
99,99_2014-01-01,0.0
100,100_2014-01-01,0.005586259258342954
101,101_2014-01-01,0.02070659447016672
102,102_2014-01-01,0.010353700783959884
103,103_2014-01-01,0.0015213044884709662
104,104_2014-01-01,0.0
105,105_2014-01-01,0.0
106,106_2014-01-01,0.0
107,107_2014-01-01,0.0011811455186063122
108,108_2014-01-01,0.0
109,109_2014-01-01,0.0
110,110_2014-01-01,0.0
111,111_2014-01-01,0.0
112,112_2014-01-01,0.0
113,113_2014-01-01,0.00020354586406919756
114,114_2014-01-01,0.03287215990153123
115,115_2014-01-01,0.0028268972766890207
116,116_2014-01-01,0.001506824973471474
117,117_2014-01-01,0.014490542799566068
118,118_2014-01-01,0.005316361591810995
119,119_2014-01-01,0.0062089787597306365
120,120_2014-01-01,0.004310157721210801
