ID,burn_area
0_2014-01-01,0.000532757394660838
1_2014-01-01,3.7808089937317364e-128
2_2014-01-01,3.861378100304321e-23
3_2014-01-01,0.0
4_2014-01-01,0.0
5_2014-01-01,0.0
6_2014-01-01,0.001458741361882953
7_2014-01-01,0.0012472189525819881
8_2014-01-01,0.005707088351791857
9_2014-01-01,0.03280354718726854
10_2014-01-01,6.304669795070708e-05
11_2014-01-01,0.0
12_2014-01-01,7.836880140324782e-05
13_2014-01-01,0.0
14_2014-01-01,3.4754090248783414e-09
15_2014-01-01,0.0
16_2014-01-01,0.0
17_2014-01-01,0.0002556820650864869
18_2014-01-01,0.0
19_2014-01-01,6.046287180943833e-05
20_2014-01-01,0.0
21_2014-01-01,0.0
22_2014-01-01,0.0
23_2014-01-01,2.0036336368075652e-06
24_2014-01-01,1.3058326544045968e-05
25_2014-01-01,0.0017005589716793678
26_2014-01-01,0.0
27_2014-01-01,3.444518535298031e-17
28_2014-01-01,0.0
29_2014-01-01,0.0
30_2014-01-01,0.0
31_2014-01-01,1.5854698925621867e-05
32_2014-01-01,0.0
33_2014-01-01,0.0007863576304961606
34_2014-01-01,0.0
35_2014-01-01,0.0
36_2014-01-01,0.00025974940665816416
37_2014-01-01,0.0
38_2014-01-01,0.004256348087161039
39_2014-01-01,0.002506792396790226
40_2014-01-01,0.0
41_2014-01-01,7.226438937350166e-05
42_2014-01-01,0.00010329753329995606
43_2014-01-01,0.00087519601603673
44_2014-01-01,0.0
45_2014-01-01,0.0
46_2014-01-01,8.235139777876773e-05
47_2014-01-01,0.0
48_2014-01-01,0.0
49_2014-01-01,0.0
50_2014-01-01,8.17672336242775e-05
51_2014-01-01,4.208768948415203e-05
52_2014-01-01,0.0
53_2014-01-01,1.2410542755853817e-05
54_2014-01-01,0.00015797075139555212
55_2014-01-01,0.0
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,4.402109847838805e-05
60_2014-01-01,0.0
61_2014-01-01,0.0
62_2014-01-01,8.80369602729683e-20
63_2014-01-01,0.0
64_2014-01-01,2.6310372518097834e-06
65_2014-01-01,0.00016092084742929004
66_2014-01-01,0.0001679520830990668
67_2014-01-01,0.0
68_2014-01-01,9.568373623938693e-05
69_2014-01-01,0.0018846773016902682
70_2014-01-01,3.841773248480426e-05
71_2014-01-01,0.0
72_2014-01-01,3.212518127798718e-05
73_2014-01-01,0.00024363501131479163
74_2014-01-01,5.155488310559295e-05
75_2014-01-01,0.0
76_2014-01-01,0.0
77_2014-01-01,3.684084091890951e-05
78_2014-01-01,0.0
79_2014-01-01,2.530414594851348e-07
80_2014-01-01,7.400552455932739e-22
81_2014-01-01,1.8504421051671415e-05
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,2.4842892128672525e-05
85_2014-01-01,0.0
86_2014-01-01,7.501808217287448e-12
87_2014-01-01,3.757568962295909e-05
88_2014-01-01,0.0
89_2014-01-01,0.0006376681643592027
90_2014-01-01,1.9007735226686278e-05
91_2014-01-01,0.0
92_2014-01-01,0.0
93_2014-01-01,3.328624019947417e-05
94_2014-01-01,3.3946409392183094e-05
95_2014-01-01,4.79428949848911e-05
96_2014-01-01,0.00010670062384049698
97_2014-01-01,0.00023104315901876425
98_2014-01-01,0.0003466589092210017
99_2014-01-01,0.00011383256027234618
100_2014-01-01,1.4644479593831897e-05
101_2014-01-01,0.0
102_2014-01-01,0.0
103_2014-01-01,0.0
104_2014-01-01,0.0
105_2014-01-01,6.642488272396091e-12
106_2014-01-01,6.132448197639894e-06
107_2014-01-01,0.00011719096237875103
108_2014-01-01,3.8891320525365205e-05
109_2014-01-01,3.40731282069295e-07
110_2014-01-01,2.2539940261514072e-06
111_2014-01-01,2.4555285577921932e-11
112_2014-01-01,0.0
113_2014-01-01,0.0
114_2014-01-01,0.0
115_2014-01-01,0.00030897341864755346
116_2014-01-01,0.0
117_2014-01-01,0.0
118_2014-01-01,0.000792115586500307
119_2014-01-01,0.0
120_2014-01-01,3.1560153574706286e-05
121_2014-01-01,0.00026352434607595935
122_2014-01-01,5.356155920223174e-05
123_2014-01-01,0.0
124_2014-01-01,0.0
125_2014-01-01,0.0
126_2014-01-01,3.390493400186028e-08
127_2014-01-01,0.0
128_2014-01-01,0.0
129_2014-01-01,6.672477150854389e-05
130_2014-01-01,0.0
131_2014-01-01,0.0
132_2014-01-01,0.0008297783025923324
133_2014-01-01,0.0031110279444698918
134_2014-01-01,0.00017852030884092413
135_2014-01-01,7.241405157721649e-06
136_2014-01-01,7.862905849383703e-10
137_2014-01-01,0.0
138_2014-01-01,0.0
139_2014-01-01,0.0
140_2014-01-01,0.0
141_2014-01-01,0.0
142_2014-01-01,0.0
143_2014-01-01,0.0
144_2014-01-01,0.0
145_2014-01-01,0.0
146_2014-01-01,0.0
147_2014-01-01,0.0
148_2014-01-01,0.0
149_2014-01-01,0.0
150_2014-01-01,0.0
151_2014-01-01,2.416872066721633e-05
152_2014-01-01,0.0
153_2014-01-01,0.0008227739590356108
154_2014-01-01,0.0029570343476791874
155_2014-01-01,4.1229244877526827e-05
156_2014-01-01,5.126352334840656e-05
157_2014-01-01,0.0
158_2014-01-01,3.3471786340304363e-13
159_2014-01-01,2.5013286390158898e-05
160_2014-01-01,0.0
161_2014-01-01,2.1185839025062095e-05
162_2014-01-01,0.0
163_2014-01-01,3.377607197058372e-05
164_2014-01-01,5.201079871919407e-06
165_2014-01-01,0.0
166_2014-01-01,0.0
167_2014-01-01,0.0
168_2014-01-01,0.0
169_2014-01-01,0.0
