ID,burn_area
0_2014-01-01,0.0
1_2014-01-01,0.0
2_2014-01-01,0.0
3_2014-01-01,0.0
4_2014-01-01,0.0
5_2014-01-01,0.0
6_2014-01-01,0.0
7_2014-01-01,0.006296555271052322
8_2014-01-01,0.0
9_2014-01-01,0.0
10_2014-01-01,0.0
11_2014-01-01,0.0
12_2014-01-01,0.0
13_2014-01-01,0.0
14_2014-01-01,0.0
15_2014-01-01,0.0163466640131862
16_2014-01-01,0.025689548131440774
17_2014-01-01,0.015302634822164984
18_2014-01-01,0.0
19_2014-01-01,0.00161776043997372
20_2014-01-01,0.0
21_2014-01-01,0.0
22_2014-01-01,0.0
23_2014-01-01,0.0
24_2014-01-01,0.0
25_2014-01-01,0.0
26_2014-01-01,0.0
27_2014-01-01,0.0
28_2014-01-01,0.007757135771653233
29_2014-01-01,0.023910189666541994
30_2014-01-01,0.019116686877497756
31_2014-01-01,0.01028051281966992
32_2014-01-01,0.0
33_2014-01-01,0.0
34_2014-01-01,0.0
35_2014-01-01,0.0004984582223721626
36_2014-01-01,0.0
37_2014-01-01,0.0027091591665959133
38_2014-01-01,0.0
39_2014-01-01,0.0
40_2014-01-01,0.0
41_2014-01-01,0.0
42_2014-01-01,0.0
43_2014-01-01,0.0
44_2014-01-01,0.0
45_2014-01-01,0.017553111261636903
46_2014-01-01,0.014967957904222444
47_2014-01-01,0.03514292892916598
48_2014-01-01,0.03549181101078173
49_2014-01-01,0.016240261099105965
50_2014-01-01,0.0
51_2014-01-01,0.0
52_2014-01-01,0.0
53_2014-01-01,0.005957066548870828
54_2014-01-01,0.0
55_2014-01-01,0.0
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,0.0
60_2014-01-01,0.0
61_2014-01-01,0.0
62_2014-01-01,0.0
63_2014-01-01,0.0
64_2014-01-01,0.0
65_2014-01-01,0.003430124810967626
66_2014-01-01,0.004718701390565926
67_2014-01-01,0.000815902706818715
68_2014-01-01,0.014419257074978528
69_2014-01-01,0.029614509624903786
70_2014-01-01,0.01294626944826821
71_2014-01-01,0.0
72_2014-01-01,0.0
73_2014-01-01,0.0
74_2014-01-01,0.0
75_2014-01-01,0.0
76_2014-01-01,0.0
77_2014-01-01,0.0
78_2014-01-01,0.0
79_2014-01-01,0.0
80_2014-01-01,0.0
81_2014-01-01,0.0
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,0.0031027931690586832
85_2014-01-01,0.0016846683782148417
86_2014-01-01,0.000627617824912094
87_2014-01-01,0.0
88_2014-01-01,0.0003297591361033844
89_2014-01-01,0.0
90_2014-01-01,0.002783814380834769
91_2014-01-01,0.0037162209307203334
92_2014-01-01,0.0026875081447771676
93_2014-01-01,0.008583993667861133
94_2014-01-01,0.006322030607005591
95_2014-01-01,0.0
96_2014-01-01,0.003093489969550757
97_2014-01-01,0.0002742452911815088
98_2014-01-01,0.0017434091089286036
99_2014-01-01,0.0
100_2014-01-01,0.0
101_2014-01-01,0.011659023936913489
102_2014-01-01,0.0
103_2014-01-01,0.0
104_2014-01-01,0.0
105_2014-01-01,0.0
106_2014-01-01,0.002160180681789671
107_2014-01-01,0.008181870855886876
108_2014-01-01,0.0025429167393775584
109_2014-01-01,0.0007181943139677599
110_2014-01-01,0.00031042476782627837
111_2014-01-01,0.00032506357647160006
112_2014-01-01,0.0
113_2014-01-01,0.0
114_2014-01-01,0.0
115_2014-01-01,0.0004319943619890826
116_2014-01-01,0.012353140254193547
117_2014-01-01,0.007487961980131963
118_2014-01-01,0.0
119_2014-01-01,0.0
120_2014-01-01,0.0
121_2014-01-01,0.0
122_2014-01-01,0.0
123_2014-01-01,0.0
124_2014-01-01,0.0
125_2014-01-01,0.0
126_2014-01-01,0.0010594661867433658
127_2014-01-01,0.001821358807723765
128_2014-01-01,0.003354517591307178
129_2014-01-01,0.002234648800482332
130_2014-01-01,0.003973878560512907
131_2014-01-01,0.0025631481635826
132_2014-01-01,0.004168737663451133
133_2014-01-01,0.0038012395741700566
134_2014-01-01,0.0017989906921656099
135_2014-01-01,0.0003482041251964621
136_2014-01-01,0.0009222033928769427
137_2014-01-01,0.0018141146191867283
138_2014-01-01,0.0016783140575258107
139_2014-01-01,0.001137454975376706
140_2014-01-01,0.0
141_2014-01-01,0.0
142_2014-01-01,0.0
143_2014-01-01,0.0
144_2014-01-01,0.0
145_2014-01-01,0.0
146_2014-01-01,0.0
147_2014-01-01,0.0
148_2014-01-01,0.0011461715900186048
149_2014-01-01,0.0
150_2014-01-01,0.0
151_2014-01-01,0.0
152_2014-01-01,0.0063536694840860206
153_2014-01-01,0.004678529668596637
154_2014-01-01,0.0030676231303077214
155_2014-01-01,0.0027731240730932624
156_2014-01-01,0.004131339639242643
157_2014-01-01,0.005558577039919431
158_2014-01-01,0.007040422483205161
159_2014-01-01,0.010162617544019571
160_2014-01-01,0.007072573163006676
161_2014-01-01,0.0032516848314851146
162_2014-01-01,0.003513731729183782
163_2014-01-01,0.0028696586832641854
164_2014-01-01,0.000669404481970351
165_2014-01-01,0.0012553052561111305
166_2014-01-01,0.0027515857362330684
167_2014-01-01,0.006939533741908997
168_2014-01-01,0.0008377790410991764
169_2014-01-01,0.0
170_2014-01-01,0.0
171_2014-01-01,0.0
172_2014-01-01,0.0
173_2014-01-01,0.0
174_2014-01-01,0.0
175_2014-01-01,0.0
176_2014-01-01,0.0
177_2014-01-01,0.0
178_2014-01-01,0.0
179_2014-01-01,0.0
180_2014-01-01,0.0
181_2014-01-01,0.0
182_2014-01-01,0.0038733883665425586
183_2014-01-01,0.0032089078760122874
184_2014-01-01,0.002463884825529096
185_2014-01-01,0.002661345669884546
186_2014-01-01,0.004594529840351205
187_2014-01-01,0.006638238553421681
188_2014-01-01,0.00793705774548853
189_2014-01-01,0.005608219474023145
190_2014-01-01,0.00350992246355461
191_2014-01-01,0.002865474509877085
192_2014-01-01,0.0022502437186267474
193_2014-01-01,0.0013654822866487476
194_2014-01-01,0.0017241982630219477
195_2014-01-01,0.003545802987710407
196_2014-01-01,0.005341109329292708
197_2014-01-01,0.005740573627113887
198_2014-01-01,0.001021391794672491
199_2014-01-01,0.0
200_2014-01-01,0.0
201_2014-01-01,0.0
202_2014-01-01,0.0
203_2014-01-01,0.0
204_2014-01-01,0.0
205_2014-01-01,0.0018706935405856176
206_2014-01-01,0.0
207_2014-01-01,0.0
208_2014-01-01,0.0
209_2014-01-01,0.0005785272558271395
210_2014-01-01,0.002737444862290994
211_2014-01-01,0.008934690175719691
212_2014-01-01,0.009073133234840935
213_2014-01-01,0.0017829901754623026
214_2014-01-01,0.004450450841019804
215_2014-01-01,0.005860361415622427
216_2014-01-01,0.006626717146813989
217_2014-01-01,0.006705418585865548
218_2014-01-01,0.00405933124784006
219_2014-01-01,0.002118676192482953
220_2014-01-01,0.002363633637056592
221_2014-01-01,0.001907042861519881
222_2014-01-01,0.003265959634155019
223_2014-01-01,0.004081403857945962
224_2014-01-01,0.004375049451223932
225_2014-01-01,0.0048364592557428795
226_2014-01-01,0.008114745576815581
227_2014-01-01,0.00420687993710183
228_2014-01-01,0.0020183395460154976
229_2014-01-01,0.0013718169649729259
230_2014-01-01,0.0
231_2014-01-01,0.0
232_2014-01-01,0.0
233_2014-01-01,0.0
234_2014-01-01,0.0
235_2014-01-01,0.0
236_2014-01-01,0.0
237_2014-01-01,0.0
238_2014-01-01,0.0007218152422783716
239_2014-01-01,0.0
240_2014-01-01,0.007534807285721937
